CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,probability,prediction,actual
0.5058355935910595,2.1181625030291324,-0.7045334892491995,0.809477120430153,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.08753388191433784,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.987543,1,1
1.9425589686541442,-0.6689901994125372,-0.3491526720013114,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,-0.7671665689200563,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.04194405,0,0
1.6081492175618743,1.2605770561240035,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-1.2206289024740182,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.92591125,1,1
-1.1909842545437908,0.4029916092188743,0.7169897797423529,0.5331223430212775,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.5259758946615355,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.30203742,0,1
-0.6212491230532571,-0.6689901994125372,0.3616089624944648,0.20364830828580674,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.9450106060965184,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.71271706,1,1
-1.2281408935540428,0.6173879709451565,1.4277514142381291,0.9563878740959195,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.4619801645363724,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.6813948,1,1
-1.0671287911762835,0.4029916092188743,-1.7706759409928639,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.6708821868333378,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.32455805,0,0
1.4223660225106134,-0.13299929509683148,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.7396784793929908,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.16082524,0,0
-0.32399601097123953,1.7965679604397091,0.3616089624944648,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.9741076640115277,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9863831,1,1
-0.7698756790942658,-0.8833865611388194,0.006228145246576707,0.701283710053907,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.179812188059158,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.3469271,0,1
-0.9804299668190283,2.7613515882079795,-1.0599143064970875,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.13977082532538682,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.16532157,0,0
0.32005239853979844,-0.5617920185493961,-0.7045334892491995,1.350442116024919,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-1.800616463838188,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.51744616,1,0
-0.9556588741455267,-0.9905847420019606,1.072370596990241,0.25959654125823467,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.17713790112893085,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.6303594,1,0
1.1622695494388482,1.3677752369871445,0.006228145246576707,0.9222723417353457,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-0.4785692992626811,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.7498895,1,1
1.3356671981533583,1.7965679604397091,-1.7706759409928639,1.4417287391000477,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.7937890417846927,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.90830064,1,1
-0.01435735255247128,-0.6689901994125372,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.2629349917730912,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.042501993,0,0
1.2365828274593524,-0.8833865611388194,1.072370596990241,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,-1.1659827844020787,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.04538626,0,0
-0.8441889571147703,0.08139706662945083,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.4473878590815292,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.76016796,1,0
0.3819801302235521,1.689369779576568,1.4277514142381291,2.0371859586753547,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.30912384582236924,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9548781,1,1
-2.2065990541573504,0.5101897900820154,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.155841905935434,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9341958,1,1
-0.11344172324647712,1.5821715987134268,-0.3491526720013114,1.030730380361828,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-2.122671483671683,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9824431,1,1
1.4347515688473642,-0.02580111423369032,1.072370596990241,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.5485164089886212,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.03441953,0,0
0.14665474982528823,-0.4545938376862549,1.072370596990241,0.7950024454874546,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.8864066201630226,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.09876028,0,0
-0.348767103644741,0.6173879709451565,-1.7706759409928639,0.9666860730558071,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.9875342107846944,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9755497,1,1
0.7163898813158218,1.1533788752608622,1.4277514142381291,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.08762257861686892,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.91069347,1,1
2.0787999783584024,-0.34739565682311374,0.3616089624944648,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.36193737169811635,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.58463824,1,1
1.1498840031020974,-0.8833865611388194,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.5251108730609731,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.41144773,0,0
2.413209729450672,-0.4545938376862549,-0.7045334892491995,0.24569636111820142,0.87898701366446,0.5778903485950699,1.1679381307980172,0.7664643634327192,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.09232047,0,0
-1.3643819032583009,-0.8833865611388194,0.006228145246576707,0.8735729930736377,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.45859922136242487,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.51961005,1,1
0.08472701814153456,-0.34739565682311374,1.072370596990241,1.4373251225509847,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.05023027937660002,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.192748,0,0
-1.0918998838497849,-0.4545938376862549,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.4406487834385331,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.11218109,0,0
0.08472701814153456,0.4029916092188743,-0.3491526720013114,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.2342054048376518,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.047886427,0,0
-0.051513991562723474,0.6173879709451565,-1.4152951237449756,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.14390154645166775,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.96064055,1,1
-0.7574901327575151,1.4749734178502858,0.3616089624944648,0.9725080527368902,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.8480463536192124,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.87490684,1,0
0.8154742520098277,-0.5617920185493961,0.006228145246576707,0.30223933540616377,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.975412403847394,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.10321609,0,0
0.3819801302235521,1.1533788752608622,1.4277514142381291,1.1788568738550402,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.5994124796595184,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.8866867,1,0
0.6420766032953175,0.18859524749259196,-1.7706759409928639,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,-0.4187380104362583,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.07504651,0,0
-0.348767103644741,0.8317843326714388,0.3616089624944648,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.7262284618843419,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.87937367,1,1
0.295281305866297,-0.9905847420019606,1.4277514142381291,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,0.8990917523343516,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.5739585,1,1
1.3604382908268597,-0.7761883802756784,-1.0599143064970875,1.393997743186664,0.87898701366446,-1.7304320835797584,1.1679381307980172,0.7303659270451146,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.15641458,0,0
2.413209729450672,-0.13299929509683148,0.006228145246576707,0.9983109679816994,2.54011240285604,0.5778903485950699,1.1679381307980172,0.1445529083576437,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.82446635,1,1
0.753546520326074,-0.5617920185493961,-1.4152951237449756,0.713112418846005,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.2947403745984606,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.107407704,0,0
-0.001971806215720551,-1.312179284591384,0.3616089624944648,1.254498004110453,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.9070344722645519,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.2325252,0,0
0.43152231557055504,-0.6689901994125372,-0.3491526720013114,0.610219324092695,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,0.9188884688773751,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.58328456,1,1
-1.4386951812788054,-1.0977829228651017,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.9568393653410947,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.035311915,0,0
-1.2529119862275444,0.29579342835573313,0.7169897797423529,0.5089035592326054,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.5289852883922044,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.7271263,1,1
1.2365828274593524,-0.02580111423369032,-0.7045334892491995,0.757247760614514,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.14016135177969136,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.5131794,1,1
-1.5130084592993096,0.29579342835573313,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-0.7819619888254787,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.79570943,1,1
-0.5221647523592512,-1.0977829228651017,-0.3491526720013114,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,1.4839379938420145,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.6311439,1,0
-0.3363815573079903,-0.5617920185493961,1.072370596990241,1.3230867045003307,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.8596149513742227,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.512123,1,1
2.2026554417259097,2.010964322165991,-1.0599143064970875,0.9379257433491508,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.3717222187459017,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9852394,1,1
0.04757037913128237,-0.5617920185493961,-0.7045334892491995,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.4855623143847814,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.040715728,0,0
0.295281305866297,-0.7761883802756784,-0.3491526720013114,-0.9717536639616788,0.87898701366446,-1.7304320835797584,-0.8562097371688087,-0.7939270961378205,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.08933893,0,0
1.038414086071341,0.29579342835573313,-1.7706759409928639,0.8526657795461429,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.3248168637929594,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9509459,1,1
0.28289575952954626,-0.8833865611388194,1.072370596990241,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.368334333183507,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.013000913,0,0
0.8154742520098277,-0.9905847420019606,0.006228145246576707,-0.9717536639616788,0.87898701366446,-1.7304320835797584,1.1679381307980172,0.6485621771362118,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.024840329,0,0
0.7907031593363262,-0.13299929509683148,0.7169897797423529,0.5943563394355167,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.6235926666841929,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.60877573,1,0
-0.20014054760373223,-0.34739565682311374,1.072370596990241,0.35208561738673877,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.263034367104869,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.14613748,0,0
-2.2561412395043536,0.4029916092188743,-0.3491526720013114,1.0282925736716644,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.9874225375076668,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.8172186,1,1
-0.7079479474105121,1.0461806943977212,1.072370596990241,0.42620177396580405,2.54011240285604,0.5778903485950699,-0.8562097371688087,-0.9706501562107017,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9929241,1,1
0.7287754276525725,-0.5617920185493961,0.3616089624944648,1.3699682959284962,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.0410021063601107,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.47600278,0,0
1.0631851787448423,-0.4545938376862549,0.3616089624944648,1.2709712313195813,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.9074394785576181,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.81633234,1,1
0.0971125644782853,-1.5265756463176663,-1.0599143064970875,-0.09019328738271391,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.010667789507633139,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.3951812,0,1
-1.9465025810855852,-1.204981103728243,1.072370596990241,1.0507505435442384,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-1.317359779314891,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.2622565,0,0
-0.13821281591997858,-0.7761883802756784,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.24101842009022303,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.02392532,0,0
1.5214503932046193,0.29579342835573313,0.006228145246576707,1.3642318893994623,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-2.049475898729807,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.76521015,1,1
1.3604382908268597,0.08139706662945083,1.4277514142381291,1.3844731824646164,0.87898701366446,0.5778903485950699,1.1679381307980172,1.0079922394158345,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.24174848,0,1
-2.181827961483849,-0.2401974759599726,0.006228145246576707,-0.9717536639616788,2.54011240285604,0.5778903485950699,-0.8562097371688087,-0.9031889841264867,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.92338556,1,1
0.5306066862645609,-0.2401974759599726,1.072370596990241,1.0753177888004959,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.8215748605991793,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.48725393,0,0
0.3943656765603028,1.0461806943977212,-0.3491526720013114,0.938814375453053,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.381108922988831,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.97217906,1,1
-0.6336346693900078,-0.6689901994125372,-1.4152951237449756,0.12635756175919505,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.43866008667924905,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.16847458,0,0
-0.28683937196098735,0.08139706662945083,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.5851617861321736,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.08121257,0,0
1.4099804761738628,-1.204981103728243,-0.3491526720013114,0.9593350071254502,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.8002754144881986,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.5535558,1,1
-0.7079479474105121,1.3677752369871445,1.072370596990241,1.6820099249076577,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.4719706257359224,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.980883,1,1
0.07234147180478383,1.689369779576568,-0.3491526720013114,0.7340398788863689,2.54011240285604,0.5778903485950699,-0.8562097371688087,1.1850876098634588,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.99437046,1,1
0.28289575952954626,0.7245861518082977,-0.7045334892491995,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.0630737444204121,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.15262784,0,1
0.0971125644782853,-1.204981103728243,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.195546615590598,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.020847788,0,0
0.24573912051929406,-0.5617920185493961,1.072370596990241,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-1.6983150145070167,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.12106037,0,0
-0.026742898889222013,-0.02580111423369032,0.006228145246576707,0.7925916868730772,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,-0.13417942566974536,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.726104,1,0
2.413209729450672,-0.13299929509683148,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-1.5483181664175736,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.028526591,0,1
-1.4015385422685531,-1.204981103728243,-1.4152951237449756,1.3844779277410704,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.2904232007538746,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.50031936,1,0
-0.5097792060225005,-0.02580111423369032,1.072370596990241,0.20079117733301505,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.28088895365230493,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.22123902,0,0
0.3819801302235521,-0.6689901994125372,-0.7045334892491995,0.9888182006118917,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.6883305584111372,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.18536964,0,1
0.5306066862645609,1.2605770561240035,1.072370596990241,0.5590945064596031,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.19266488290712555,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.8567174,1,0
-0.8689600497882717,0.08139706662945083,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.37012816745811106,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.2790792,0,1
0.6296910569585668,-0.02580111423369032,1.4277514142381291,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-1.223905114759386,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.83570886,1,1
-1.4386951812788054,-0.13299929509683148,-0.7045334892491995,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.0429949685524633,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.74844813,1,1
0.8650164373568305,-0.34739565682311374,0.3616089624944648,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,1.1679381307980172,0.5600421622892123,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.57087076,1,1
-0.5964780303797557,-0.34739565682311374,-1.0599143064970875,0.606837840091766,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.22320226779430216,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.31971666,0,0
-1.0918998838497849,0.5101897900820154,-0.7045334892491995,0.14403577283580746,-0.7821383755271198,0.5778903485950699,1.1679381307980172,-0.0803525094346144,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.4316319,0,0
-0.720333493747263,0.6173879709451565,1.4277514142381291,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.7916525713284538,-0.6080235940052128,1.958066768691348,0.9729607107868924,0.9067312,1,1
0.07234147180478383,-0.02580111423369032,-1.4152951237449756,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.18591886487568177,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.021306256,0,0
0.4191367692338043,0.5101897900820154,0.006228145246576707,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.5191225671400886,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.941128,1,1
0.17142584249878967,-0.6689901994125372,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.8110231910903969,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.56644285,1,1
0.5058355935910595,-0.6689901994125372,0.006228145246576707,0.7853231887530154,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,1.4778818508682996,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.5448462,1,0
0.6792332423055696,-0.6689901994125372,1.4277514142381291,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.6000767670569693,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.4758488,0,0
1.3480527444901091,-1.7409720080439486,-0.7045334892491995,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,-0.48334903453182837,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.023812743,0,0
2.363667544103669,-0.02580111423369032,0.3616089624944648,1.239945981161559,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.3679056902853606,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.70893145,1,1
0.5306066862645609,-0.34739565682311374,0.3616089624944648,0.6649162276642742,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.2660636287154603,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.40505257,0,1
-0.051513991562723474,-0.8833865611388194,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.3963819792194432,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.01132697,0,0
-2.1199002298000953,1.1533788752608622,-0.7045334892491995,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,0.1898926555386904,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.21337503,0,0
-0.7822612254310166,0.6173879709451565,-1.7706759409928639,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.26212959581293993,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9598559,1,1
-1.1414420691967877,3.190144311660544,0.7169897797423529,1.0550486567801465,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,1.1450282433356045,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.94713324,1,1
0.9021730763670828,1.1533788752608622,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,1.1679381307980172,1.416886819384115,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.3208137,0,0
1.1003418177550945,-1.0977829228651017,1.4277514142381291,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,1.3562859172097945,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.1209325,0,0
-1.7235627470240722,-0.34739565682311374,0.3616089624944648,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.06445186128834499,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.84233665,1,0
0.9641008080508364,0.5101897900820154,0.7169897797423529,1.0495166134903864,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.7115201982656851,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9726227,1,1
0.7040043349790711,-0.6689901994125372,0.7169897797423529,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,-0.9359614213858569,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.048333775,0,0
0.939329715377335,-0.7761883802756784,-0.7045334892491995,1.218607580180302,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-1.315511318802247,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.7529116,1,1
0.3572090375500506,-0.7761883802756784,-1.4152951237449756,0.7428135786975544,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.665668222270928,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.26712665,0,0
-0.8813455961250224,0.18859524749259196,0.7169897797423529,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.5451162254809759,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.82950336,1,1
1.5214503932046193,1.2605770561240035,-1.4152951237449756,0.7612861490525213,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,-0.000906196288537549,1.6446730190398284,-0.5107078144573889,-1.027790730821226,0.9769163,1,1
0.14665474982528823,-1.204981103728243,0.7169897797423529,1.3194565680132262,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.2407227207582383,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.2880891,0,0
0.6668476959688189,2.1181625030291324,1.072370596990241,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,0.9579647932010593,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.9828836,1,1
-0.08867063057297567,0.4029916092188743,-1.7706759409928639,1.1406989986594145,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.601378167359948,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.7533661,1,1
-0.026742898889222013,0.29579342835573313,0.3616089624944648,1.1126669107125242,-0.7821383755271198,0.5778903485950699,1.1679381307980172,1.105302309807187,1.6446730190398284,-0.5107078144573889,0.9729607107868924,0.6852009,1,1
-1.85980375672833,-0.6689901994125372,1.7831322314860172,0.6811651614730224,-0.7821383755271198,0.5778903485950699,1.1679381307980172,0.2649739915368711,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.119595595,0,0
-0.5964780303797557,1.4749734178502858,-0.7045334892491995,0.6882088916650596,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.1119104718394581,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.90376717,1,1
-0.07628508423622493,1.689369779576568,1.072370596990241,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,1.2100738609479897,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.98048615,1,1
-0.8813455961250224,-1.312179284591384,0.006228145246576707,-0.9717536639616788,0.87898701366446,0.5778903485950699,-0.8562097371688087,0.5913118699806256,-0.6080235940052128,-0.5107078144573889,-1.027790730821226,0.08138075,0,0
0.01041374012103018,0.7245861518082977,-1.0599143064970875,-0.9717536639616788,-0.7821383755271198,-1.7304320835797584,-0.8562097371688087,1.7177719182396645,-0.6080235940052128,-0.5107078144573889,0.9729607107868924,0.9331769,1,1
0.44390786190730575,0.8317843326714388,1.072370596990241,-0.9717536639616788,-0.7821383755271198,0.5778903485950699,-0.8562097371688087,-0.5642720928776731,-0.6080235940052128,1.958066768691348,-1.027790730821226,0.9726665,1,1
